filename,Defects,total,open,short,mousebite,spur,copper,pin-hole
44000043_test.jpg,1,6,1,1,1,1,1,1
44000043_temp.jpg,0,0,0,0,0,0,0,0
44000044_test.jpg,1,6,2,0,1,1,1,1
44000044_temp.jpg,0,0,0,0,0,0,0,0
44000045_test.jpg,1,7,1,1,2,1,1,1
44000045_temp.jpg,0,0,0,0,0,0,0,0
44000046_test.jpg,1,7,2,0,2,1,1,1
44000046_temp.jpg,0,0,0,0,0,0,0,0
44000047_test.jpg,1,6,2,0,1,1,1,1
44000047_temp.jpg,0,0,0,0,0,0,0,0
44000048_test.jpg,1,6,1,1,2,0,1,1
44000048_temp.jpg,0,0,0,0,0,0,0,0
44000049_test.jpg,1,6,1,1,2,0,1,1
44000049_temp.jpg,0,0,0,0,0,0,0,0
44000050_test.jpg,1,7,1,1,1,2,1,1
44000050_temp.jpg,0,0,0,0,0,0,0,0
44000051_test.jpg,1,6,1,1,1,1,1,1
44000051_temp.jpg,0,0,0,0,0,0,0,0
44000052_test.jpg,1,9,1,2,2,2,1,1
44000052_temp.jpg,0,0,0,0,0,0,0,0
44000053_test.jpg,1,6,1,1,1,1,1,1
44000053_temp.jpg,0,0,0,0,0,0,0,0
44000054_test.jpg,1,7,1,1,1,2,1,1
44000054_temp.jpg,0,0,0,0,0,0,0,0
44000055_test.jpg,1,9,2,1,2,2,1,1
44000055_temp.jpg,0,0,0,0,0,0,0,0
44000056_test.jpg,1,9,2,2,2,1,1,1
44000056_temp.jpg,0,0,0,0,0,0,0,0
44000057_test.jpg,1,8,2,2,1,1,1,1
44000057_temp.jpg,0,0,0,0,0,0,0,0
44000058_test.jpg,1,7,1,2,2,0,1,1
44000058_temp.jpg,0,0,0,0,0,0,0,0
44000059_test.jpg,1,8,2,2,1,1,1,1
44000059_temp.jpg,0,0,0,0,0,0,0,0
44000060_test.jpg,1,8,1,1,1,2,1,2
44000060_temp.jpg,0,0,0,0,0,0,0,0
44000061_test.jpg,1,9,2,1,2,1,2,1
44000061_temp.jpg,0,0,0,0,0,0,0,0
90100000_test.jpg,1,6,1,0,2,1,1,1
90100000_temp.jpg,0,0,0,0,0,0,0,0
90100001_test.jpg,1,7,1,1,2,1,1,1
90100001_temp.jpg,0,0,0,0,0,0,0,0
90100002_test.jpg,1,6,1,1,1,1,1,1
90100002_temp.jpg,0,0,0,0,0,0,0,0
90100003_test.jpg,1,7,1,1,2,1,1,1
90100003_temp.jpg,0,0,0,0,0,0,0,0
90100004_test.jpg,1,8,2,1,2,1,1,1
90100004_temp.jpg,0,0,0,0,0,0,0,0
90100005_test.jpg,1,8,1,0,3,2,1,1
90100005_temp.jpg,0,0,0,0,0,0,0,0
90100006_test.jpg,1,6,1,0,2,1,1,1
90100006_temp.jpg,0,0,0,0,0,0,0,0
90100008_test.jpg,1,10,4,2,3,1,0,0
90100008_temp.jpg,0,0,0,0,0,0,0,0
90100009_test.jpg,1,13,5,4,1,1,1,1
90100009_temp.jpg,0,0,0,0,0,0,0,0
90100010_test.jpg,1,12,4,3,1,2,1,1
90100010_temp.jpg,0,0,0,0,0,0,0,0
90100011_test.jpg,1,10,2,2,2,1,1,2
90100011_temp.jpg,0,0,0,0,0,0,0,0
90100012_test.jpg,1,9,3,3,0,1,1,1
90100012_temp.jpg,0,0,0,0,0,0,0,0
90100013_test.jpg,1,9,2,2,1,1,1,2
90100013_temp.jpg,0,0,0,0,0,0,0,0
90100014_test.jpg,1,9,4,3,0,0,1,1
90100014_temp.jpg,0,0,0,0,0,0,0,0
90100016_test.jpg,1,9,3,2,1,1,1,1
90100016_temp.jpg,0,0,0,0,0,0,0,0
90100017_test.jpg,1,8,1,2,2,1,0,2
90100017_temp.jpg,0,0,0,0,0,0,0,0
90100018_test.jpg,1,8,1,2,2,1,1,1
90100018_temp.jpg,0,0,0,0,0,0,0,0
90100019_test.jpg,1,10,2,3,2,1,1,1
90100019_temp.jpg,0,0,0,0,0,0,0,0
90100020_test.jpg,1,8,2,2,2,0,1,1
90100020_temp.jpg,0,0,0,0,0,0,0,0
90100021_test.jpg,1,7,1,2,1,1,1,1
90100021_temp.jpg,0,0,0,0,0,0,0,0
90100022_test.jpg,1,6,1,0,1,1,2,1
90100022_temp.jpg,0,0,0,0,0,0,0,0
90100024_test.jpg,1,6,1,1,1,1,1,1
90100024_temp.jpg,0,0,0,0,0,0,0,0
90100025_test.jpg,1,6,1,0,3,0,1,1
90100025_temp.jpg,0,0,0,0,0,0,0,0
90100026_test.jpg,1,5,1,0,2,0,1,1
90100026_temp.jpg,0,0,0,0,0,0,0,0
90100027_test.jpg,1,5,1,0,1,1,1,1
90100027_temp.jpg,0,0,0,0,0,0,0,0
90100028_test.jpg,1,4,1,0,1,0,1,1
90100028_temp.jpg,0,0,0,0,0,0,0,0
90100029_test.jpg,1,5,1,0,1,1,1,1
90100029_temp.jpg,0,0,0,0,0,0,0,0
90100030_test.jpg,1,5,2,1,0,0,1,1
90100030_temp.jpg,0,0,0,0,0,0,0,0
90100032_test.jpg,1,5,1,1,0,1,1,1
90100032_temp.jpg,0,0,0,0,0,0,0,0
90100033_test.jpg,1,6,1,2,0,2,0,1
90100033_temp.jpg,0,0,0,0,0,0,0,0
90100035_test.jpg,1,7,2,2,0,1,1,1
90100035_temp.jpg,0,0,0,0,0,0,0,0
90100036_test.jpg,1,5,1,1,1,0,1,1
90100036_temp.jpg,0,0,0,0,0,0,0,0
90100037_test.jpg,1,6,2,0,1,1,1,1
90100037_temp.jpg,0,0,0,0,0,0,0,0
90100038_test.jpg,1,5,1,1,1,0,1,1
90100038_temp.jpg,0,0,0,0,0,0,0,0
90100040_test.jpg,1,5,1,0,2,0,1,1
90100040_temp.jpg,0,0,0,0,0,0,0,0
90100041_test.jpg,1,5,1,1,0,1,1,1
90100041_temp.jpg,0,0,0,0,0,0,0,0
90100042_test.jpg,1,5,1,1,0,1,1,1
90100042_temp.jpg,0,0,0,0,0,0,0,0
90100043_test.jpg,1,6,1,1,1,1,1,1
90100043_temp.jpg,0,0,0,0,0,0,0,0
90100044_test.jpg,1,5,1,1,0,1,1,1
90100044_temp.jpg,0,0,0,0,0,0,0,0
90100045_test.jpg,1,6,1,2,0,1,0,2
90100045_temp.jpg,0,0,0,0,0,0,0,0
90100046_test.jpg,1,6,2,0,1,1,1,1
90100046_temp.jpg,0,0,0,0,0,0,0,0
90100048_test.jpg,1,6,2,0,1,1,1,1
90100048_temp.jpg,0,0,0,0,0,0,0,0
90100049_test.jpg,1,6,1,1,1,1,1,1
90100049_temp.jpg,0,0,0,0,0,0,0,0
90100050_test.jpg,1,5,1,1,0,1,1,1
90100050_temp.jpg,0,0,0,0,0,0,0,0
90100051_test.jpg,1,8,1,2,1,2,1,1
90100051_temp.jpg,0,0,0,0,0,0,0,0
90100052_test.jpg,1,6,1,2,0,2,0,1
90100052_temp.jpg,0,0,0,0,0,0,0,0
90100053_test.jpg,1,8,2,2,1,1,1,1
90100053_temp.jpg,0,0,0,0,0,0,0,0
90100054_test.jpg,1,8,2,2,0,2,1,1
90100054_temp.jpg,0,0,0,0,0,0,0,0
90100056_test.jpg,1,5,1,0,1,1,1,1
90100056_temp.jpg,0,0,0,0,0,0,0,0
90100057_test.jpg,1,6,1,1,1,1,1,1
90100057_temp.jpg,0,0,0,0,0,0,0,0
90100058_test.jpg,1,7,2,1,1,1,1,1
90100058_temp.jpg,0,0,0,0,0,0,0,0
90100059_test.jpg,1,6,1,2,0,1,1,1
90100059_temp.jpg,0,0,0,0,0,0,0,0
90100060_test.jpg,1,10,2,0,1,4,2,1
90100060_temp.jpg,0,0,0,0,0,0,0,0
90100061_test.jpg,1,6,2,0,2,0,1,1
90100061_temp.jpg,0,0,0,0,0,0,0,0
90100062_test.jpg,1,5,1,1,0,1,1,1
90100062_temp.jpg,0,0,0,0,0,0,0,0
90100064_test.jpg,1,6,2,1,0,1,1,1
90100064_temp.jpg,0,0,0,0,0,0,0,0
90100065_test.jpg,1,6,1,1,1,1,1,1
90100065_temp.jpg,0,0,0,0,0,0,0,0
90100066_test.jpg,1,6,1,2,1,1,1,0
90100066_temp.jpg,0,0,0,0,0,0,0,0
90100067_test.jpg,1,6,1,2,1,0,1,1
90100067_temp.jpg,0,0,0,0,0,0,0,0
90100068_test.jpg,1,6,1,2,1,1,1,0
90100068_temp.jpg,0,0,0,0,0,0,0,0
90100069_test.jpg,1,7,2,1,0,2,1,1
90100069_temp.jpg,0,0,0,0,0,0,0,0
90100070_test.jpg,1,5,1,1,1,1,1,0
90100070_temp.jpg,0,0,0,0,0,0,0,0
90100072_test.jpg,1,4,1,1,0,1,1,0
90100072_temp.jpg,0,0,0,0,0,0,0,0
90100073_test.jpg,1,7,1,1,2,0,2,1
90100073_temp.jpg,0,0,0,0,0,0,0,0
90100074_test.jpg,1,5,1,1,1,1,0,1
90100074_temp.jpg,0,0,0,0,0,0,0,0
90100075_test.jpg,1,6,1,1,2,1,0,1
90100075_temp.jpg,0,0,0,0,0,0,0,0
90100076_test.jpg,1,6,1,2,0,0,1,2
90100076_temp.jpg,0,0,0,0,0,0,0,0
90100077_test.jpg,1,5,2,1,1,1,0,0
90100077_temp.jpg,0,0,0,0,0,0,0,0
90100078_test.jpg,1,6,2,1,1,0,1,1
90100078_temp.jpg,0,0,0,0,0,0,0,0
90100081_test.jpg,1,5,1,1,0,1,1,1
90100081_temp.jpg,0,0,0,0,0,0,0,0
90100082_test.jpg,1,5,1,1,1,0,1,1
90100082_temp.jpg,0,0,0,0,0,0,0,0
90100083_test.jpg,1,6,1,1,2,0,1,1
90100083_temp.jpg,0,0,0,0,0,0,0,0
90100084_test.jpg,1,6,1,1,1,0,2,1
90100084_temp.jpg,0,0,0,0,0,0,0,0
90100086_test.jpg,1,4,0,0,1,1,1,1
90100086_temp.jpg,0,0,0,0,0,0,0,0
12100000_test.jpg,1,7,2,0,2,1,1,1
12100000_temp.jpg,0,0,0,0,0,0,0,0
12100001_test.jpg,1,7,1,1,2,1,1,1
12100001_temp.jpg,0,0,0,0,0,0,0,0
12100002_test.jpg,1,8,1,2,2,0,1,2
12100002_temp.jpg,0,0,0,0,0,0,0,0
12100003_test.jpg,1,7,3,1,1,0,1,1
12100003_temp.jpg,0,0,0,0,0,0,0,0
12100004_test.jpg,1,9,1,1,1,2,2,2
12100004_temp.jpg,0,0,0,0,0,0,0,0
12100005_test.jpg,1,8,1,0,1,2,2,2
12100005_temp.jpg,0,0,0,0,0,0,0,0
12100006_test.jpg,1,7,1,0,1,3,1,1
12100006_temp.jpg,0,0,0,0,0,0,0,0
12100007_test.jpg,1,6,1,1,1,1,1,1
12100007_temp.jpg,0,0,0,0,0,0,0,0
12100008_test.jpg,1,7,1,1,2,0,2,1
12100008_temp.jpg,0,0,0,0,0,0,0,0
12100009_test.jpg,1,6,1,0,1,2,1,1
12100009_temp.jpg,0,0,0,0,0,0,0,0
12100010_test.jpg,1,5,1,2,0,1,0,1
12100010_temp.jpg,0,0,0,0,0,0,0,0
12100011_test.jpg,1,5,1,1,0,1,1,1
12100011_temp.jpg,0,0,0,0,0,0,0,0
12100012_test.jpg,1,5,1,0,1,1,1,1
12100012_temp.jpg,0,0,0,0,0,0,0,0
12100013_test.jpg,1,7,1,1,2,1,1,1
12100013_temp.jpg,0,0,0,0,0,0,0,0
12100014_test.jpg,1,6,1,2,1,0,1,1
12100014_temp.jpg,0,0,0,0,0,0,0,0
12100015_test.jpg,1,6,2,1,0,1,1,1
12100015_temp.jpg,0,0,0,0,0,0,0,0
12100016_test.jpg,1,8,3,0,1,1,2,1
12100016_temp.jpg,0,0,0,0,0,0,0,0
12100017_test.jpg,1,7,2,0,2,2,0,1
12100017_temp.jpg,0,0,0,0,0,0,0,0
12100018_test.jpg,1,6,1,1,1,1,1,1
12100018_temp.jpg,0,0,0,0,0,0,0,0
12100019_test.jpg,1,8,2,1,3,1,0,1
12100019_temp.jpg,0,0,0,0,0,0,0,0
12100020_test.jpg,1,8,1,3,2,0,1,1
12100020_temp.jpg,0,0,0,0,0,0,0,0
